5ht1d_rat,ackr3_human,ccr1_human,ccr1_mouse,ccr2_human,ccr2_mouse,ccr3_human,ccr3_mouse,ccr3_rat,ccr4_human,ccr5_human,ccr5_mouse,ccr6_human,ccr8_human,ccr9_human,ccrl2_human,cx3c1_human,cxcr1_human,cxcr2_human,cxcr3_human,cxcr3_mouse,cxcr3_rat,cxcr4_human,cxcr5_human,q9jly8_rat,ChEMBL_ID,Smiles
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL137419,C=CCN(C1CCN(CC1)CC2CN(CC2C3=CC=CC=C3)C(=O)C4CCCCC4)C5=CC=CC=N5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1381098,C1=CC=C2C(=C1)C=CC=C2N=C=S
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL138143,CC1=C(C(=[N+](C=C1)[O-])C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)C(=NOC)C4=CC=C(C=C4)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL138198,CC1=C(C(=[N+](C=C1)[O-])C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)C(=NOC)C4=CC=C(C=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL138285,CCON=C(C1CCN(CC1)C2(CCN(CC2)C(=O)C3=C(C=CN=C3C)C)C)C4=CC=C(C=C4)Br
,,,,,,,,,,,,,,,,,1.0,,,,,,,,CHEMBL139,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL140201,CCON=C(C1CCN(CC1)C2(CCN(CC2)C(=O)C3=C(N=C(N=C3C)NC(=O)C)C)C)C4=CC=C(C=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL140418,CCON=C(C1CCN(CC1)C2(CCN(CC2)C(=O)C3=C(N=C(N=C3C)SC)C)C)C4=CC=C(C=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL140490,CC1CN(CCN1C(C)C2=CC=C(C=C2)C(F)(F)F)C3(CCN(CC3)C(=O)C4=C(N=C(N=C4C)N)C)C
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL141387,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(C#N)C3=CSC=C3
,,,,0.0,,0.0,,,,,,1.0,0.0,,,,,,,,,,,,CHEMBL1419683,CC(C)CC1=NN=C(S1)NC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N3CCOCC3
,,,,0.0,,,,,,0.0,,1.0,,,,,,,,,,,,,CHEMBL1420064,C1=CC=C(C(=C1)NC(=S)NC(=O)C2=C(C=C(C=C2)Cl)Cl)O
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL142160,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(C#N)C3=CC=CC=C3F
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL142318,C1CN(CCC1(C2=CC=C(C=C2)F)O)CCCC3(C4=CC=CC=C4CSC5=CC=CC=C53)C#N
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL142468,COC1=C(C=C(C=C1)C(CCCN2CCC(CC2)(C3=CC=C(C=C3)Cl)O)C#N)Br
,,,,,,0.0,,,,,,1.0,,,,,,,,,,,,,CHEMBL1426562,CN1C(=O)C(=C2C3=CC=CC=C3NC2=O)NC1=S
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL142713,C1CN(CCC1(C2=CC(=CC=C2)Cl)O)CCCC(C#N)(C3=CC=CC=C3)C4=CC=CC=C4
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL142798,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(C#N)C3=CC=CC=C3O
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL143173,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC3(C4=CC=CC=C4CS(=O)C5=CC=CC=C53)C#N
,,,,,,0.0,,,,,,1.0,0.0,,,,,,,,,,,,CHEMBL1435343,CC1=CC=C(C=C1)C(=O)NNC(=S)NC(=O)C2=CC=CC=C2
,,,,0.0,,0.0,,,,0.0,0.0,1.0,,0.0,,0.0,,,,,,,1.0,0.0,CHEMBL1437683,C1=CC(=CC(=C1)S(=O)(=O)C2=NC=C(C=C2)[N+](=O)[O-])C(F)(F)F
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL143840,CN1C=CC=C1C(CCCN2CCC(CC2)(C3=CC=C(C=C3)Cl)O)C#N
,,,,,,0.0,,,,,,1.0,,,,,,,,,,,,,CHEMBL1446971,CCOC1=C(C=CC(=C1)C=C[N+](=O)[O-])OCC(=O)NC2=CC=CC=C2C
,,,,,,,,,,,,1.0,,,,,,,,,,,,,CHEMBL1448982,CC1=C(C=C(C=C1)C(=O)OC2=C3C(=C(C=C2)Cl)C=CC=N3)[N+](=O)[O-]
,,,,,,,,,,,,1.0,,,,,,,,,,,,,CHEMBL1454171,CCN(CC(=O)NC(C)(C)C)C(=O)COC1=C(C=C(C2=C1N=C(C=C2)C)Cl)Cl
,,,,,,0.0,,,,,,1.0,,,,,,,,,,,,,CHEMBL1462873,CCCOC1=CC=CC(=C1)C(=O)NC(=S)NC2=CC=CC(=C2)C(F)(F)F
,,,,0.0,,,,,,0.0,,1.0,,,,,,,,,,,,,CHEMBL1463088,CC1=CC2=C(C=C1C)SC(=N2)N3C(=O)CNC3=S
,,,,,,0.0,,,,0.0,,1.0,,,,,,,,,,,,,CHEMBL1481383,CCOC1=C(C=C(C=C1)C=NNC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3C(=O)O)[N+](=O)[O-])OC
,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,CHEMBL1485277,CCOC1=CC=C(C=C1)C=NNC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3C(=O)O)[N+](=O)[O-]
,,,,,,,,,,,,1.0,,,,,,,,,,,,,CHEMBL1487205,C1=CC=C2C=C3C(=CC2=C1)C=CC=C3C=C4C(=O)NC(=S)NC4=O
,,,,0.0,,,,,,0.0,,1.0,,,,,,,,,,,,,CHEMBL1490134,COC1=C(C=CC(=C1)C=NNC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3C(=O)O)[N+](=O)[O-])OCC=C
,,,,0.0,,,,,,0.0,,1.0,,,,,,,,,,,,,CHEMBL1490887,CN1CCN(CC1)CC(=O)N2CCN3C4=C(C=C(C=C4)C5CCCCC5)C6=C3C2CCC6
,,,,0.0,,0.0,,,,0.0,,1.0,0.0,,,,,,,,,,,,CHEMBL1497049,C1=CC=C2C(=C1)N=NN2C3=C(C=C(C=C3[N+](=O)[O-])C#N)[N+](=O)[O-]
,,,,,,0.0,,,,,,1.0,,,,,,,,,,,,,CHEMBL1506256,CCCCC(=O)NNC=C1C(=O)N(C(=S)N(C1=O)CC)CC
,,,,0.0,,0.0,,,,,,1.0,,,,,,,,,,,,,CHEMBL1510664,C1=CC=C(C=C1)N2C(=NN=N2)C(C3=NN=NN3C4=CC=CC=C4)(Cl)Cl
,,,,0.0,,0.0,,,,,,1.0,,,,,,,,,,,,,CHEMBL1534949,CC1=CC(=C(C(=C1)C)OCC(=O)NC2=NC(=CS2)C3=CC=CC=N3)C
,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,CHEMBL1546739,C1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC(=CC=C3)Cl
,,,,,,0.0,,,,,,1.0,0.0,,,,,,,,,,,,CHEMBL1555566,CCOC1=CC=C(C=C1)N2C(=O)CC(C2=O)SC3=NN=NN3C4=CC=CC=C4
,,,,,,,,,,,,1.0,,,,,,,,,,,,,CHEMBL1570871,CC1=NOC(=O)C1=CC2=CC=C(O2)C3=CC(=CC=C3)Cl
,,,,,,0.0,,,,0.0,,1.0,,,,,,,,,,,,,CHEMBL1572356,C1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=C(C=C3)F
,,,,0.0,,0.0,,,,,,1.0,,,,,,,,,,,,,CHEMBL1577064,CC1=CC(=C(C=C1C)[N+](=O)[O-])N2C(=O)C=CC2=O
,,,,,,0.0,,,,,,1.0,,,,,,,,,,,,,CHEMBL1578607,CC1=CC=CC(=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl
1.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,CHEMBL15837,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)CCCCC4=CNC5=C4C=C(C=C5)F)OC
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL158438,CCN(C1CCN(CC1)CC2C3CC(ON3CC2C4=CC=CC=C4)C5=CC=CC=C5)C(=O)OCC6=CC=CC=C6
1.0,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,0.0,CHEMBL15928,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C
,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,CHEMBL1608392,CN(C1=CC=CC=C1)C2=CC=C(C=C2)C=C[N+](=O)[O-]
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL161594,C1CN(CCC1C2=CC=CC=C2)CC3C4CC(ON4CC3C5=CC=CC=C5)C6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL162880,CCON=C(C1CCN(CC1)C2(CCN(CC2)C(=O)C3=C(C=[N+](C=C3Br)[O-])Br)C)C4=CC=C(C=C4)Br
,,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,,,1.0,,,CHEMBL1644071,C1CC(C2=C(C1)C=CC=N2)N(CC3=C(C=C(C=C3)C(F)(F)F)CN)CC4=NC5=CC=CC=C5N4
,,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,,,,1.0,,,CHEMBL1644078,C1CC(C2=C(C1)C=CC=N2)N(CC3=C(C=C(C=C3)C(=O)N)CN)CC4=NC5=CC=CC=C5N4
,,,0.0,,,,,,,,,,,,,,,,,,,1.0,,,CHEMBL1644085,C1CC(C2=C(C1)C=CC=N2)N(CC3=C(SC=C3)CN)CC4=NC5=CC=CC=C5N4
,,0.0,,,,0.0,,,,,,,,,,,,,,,,1.0,,,CHEMBL1644094,C1CC(C2=C(C1)C=CC=N2)N(CC3=C(N=CC=C3)CN)CC4=NC5=CC=CC=C5N4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1649917,CC1=NC2=C(N1C3CC4CCC(C3)N4CCC(C5=CC=CC=C5)NC(=O)C)CN(CC2)C(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1649922,CC1=NC2=C(N1C3CC4CCC(C3)N4CCC(C5=CC=CC=C5)NC(=O)C)CN(CC2)C(=O)OC
,,,,0.0,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL1681833,CC1CN(CCN1C2CCN(CC2)CC3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=N4)C(=O)NC)Cl
,,,,0.0,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL1681839,CC1CN(CCN1C2CCN(CC2)CC3=CC=CN3)C4=C(C=C(C=N4)C(=O)NC)Cl
,,,,,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL1681842,CC1CN(CCN1C2CCN(CC2)CC3=CC=CO3)C4=C(C=C(C=N4)C(=O)NC)Cl
,,,,,,0.0,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL1681843,CC1CN(CCN1C2CCN(CC2)CC3=C(C=C(C=C3)F)Cl)C4=C(C=C(C=N4)C(=O)NC)Cl
,,,,,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL1681851,CC1CN(CCN1C2=C(C=C(C=N2)C(=O)NCC3=CC(=C(C=C3)Cl)Cl)Cl)C4CCN(CC4)CC5=CC=C(C=C5)Cl
,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL1681853,CC1CN(CCN1C2=NC=C(C=C2)C(=O)NCC3=CC(=C(C=C3)F)F)C4CCN(CC4)CC5=CC=C(C=C5)Cl
,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL1681864,CCN=C(C1=CC(=C(N=C1)N2CCN(C(C2)C)C3CCN(CC3)CC4=CC=C(C=C4)Cl)Cl)N
,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,CHEMBL1681865,CC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=C(C=C(C=N4)NC(=O)C)Cl
,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,CHEMBL1681866,CC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=C(C=C(C=N4)NC(=O)C5CC5)Cl
,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL1681868,CCNC(=O)C1=CC(=C(N=C1)N2CCN(C(C2)C)C3CCN(CC3)CC4=CC=C(C=C4)Cl)Cl
,,,,,,,,,,,,,,,,,,,1.0,,,,,,CHEMBL1681871,CC1CN(CCN1C2CCN(CC2)CC3=CC=C(C=C3)Cl)C4=C(C=C(C=N4)C(=O)NC5=CC(=C(C=C5)F)F)Cl
,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL1681877,CNC(=O)C1=CC(=C(N=C1)N2CCN(C(C2)C(=O)OC)C3CCN(CC3)CC4=CC=C(C=C4)Cl)Cl
,,,,,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL1681883,CCNC(=O)C1=CC(=C(N=C1)N2CCN(C(C2)C(C)C)C3CCN(CC3)CC4=CC=C(C=C4)Cl)Cl
,,,0.0,,,,,,,,,,0.0,,,,,,,,,1.0,,,CHEMBL1682855,CC1=CC(=NC=C1)CN(CCCCN)C2CCCC3=C2N=CC=C3
,,,0.0,,,0.0,,,,,,,,,,,0.0,0.0,,,,1.0,,,CHEMBL1682856,CC1=CN=C(C=C1)CN(CCCCN)C2CCCC3=C2N=CC=C3
,,0.0,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,,1.0,,,CHEMBL1682860,C1CC(C2=C(C1)C=CC=N2)N(CCCCN)CC3=NC(=CC=C3)N
,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,1.0,,,CHEMBL1682864,CC(C)C1=C(N=CC=C1)CN(CCCCN)C2CCCC3=C2N=CC=C3
,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1683060,CC1COCCC1NC2CCC(C2)(C(C)C)C(=O)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F
,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1683063,CCC1COCCC1NC2CCC(C2)(C(C)C)C(=O)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F
,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1683068,CC(C)C1(CCC(C1)NC2CCOCC2OC)C(=O)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1683082,CCOCC1(CCC(C1)NC2CCOCC2OC)C(=O)N3CCN(CC3)C4=NC=CC(=C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1683083,COCCC1(CCC(C1)NC2CCOCC2OC)C(=O)N3CCN(CC3)C4=NC=CC(=C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1683084,COC1COCCC1NC2CCC(C2)(C3CCOC3)C(=O)N4CCN(CC4)C5=NC=CC(=C5)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1683188,COC1COCCC1NC2CCC(C2)(CCCF)C(=O)N3CCN(CC3)C4=NC=CC(=C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1684690,CC(C)C1(CCC(C1)NC2CCOCC2)C(=O)N3CC4CC3CN4C(=O)C5CCC5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1684697,CC(C)C1(CCC(C1)NC2CCOCC2OC)C(=O)N3CC4CC3CN4C(=O)CC(C)(C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1684702,CC(C)C1(CCC(C1)NC2CCOCC2F)C(=O)N3CC4CC3CN4C(=O)OC(C)(C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1684710,CC(C)C1(CCC(C1)NC2CCOCC2F)C(=O)N3CC4CC3CN4C(=O)C5=CC=CC=C5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1687955,CC(C)OC1=CC=CC(=C1)NC(=O)NC(=O)C2=CC3=C(C=C2)OCO3
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1688243,CCOC1CC2=C(C1N3CCN(CC3C)C4(CCN(CC4)C(=O)C5=C(N=CN=C5C)C)C)C=CC(=C2)C(F)(F)F
,,,,,,,,,,,,1.0,,,,,,,,,,,,,CHEMBL1706492,CCOC(=O)C1=CC(=NC2=C1C=CC=C2O)C3=CC=CC=C3
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL170717,C1CCC(CC1)C(C(=O)O)N2CC(C(C2)C3=CC(=CC=C3)F)CN4CCC(CC4)C5=CC(=NN5)C6=C(C=C(C=C6)Cl)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL170829,CCN1C(=CC(=N1)CC2=CC=C(C=C2)F)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(C(C)C)C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL172371,CCN1C(=CC(=N1)CC2=CC=CC=C2)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(C)(C(C)C)C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL172806,CCN1C(=CC(=N1)CC2=CC(=C(C=C2)OC)OC)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(C(=O)O)C(C)(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL172944,CCN1C(=CC(=N1)C2=CC=CC3=CC=CC=C32)C4CCN(CC4)CC5CN(CC5C6=CC(=CC=C6)F)C(C7CCCCC7)C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL173630,CCN1C(=CC(=N1)CC2=CC=C(C=C2)S(=O)(=O)C)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(C(C)C)C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL174904,CCN1C(=CC(=N1)CC2=CC(=C(C=C2)OC)C#N)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(C(=O)O)C(C)(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL175341,CCC(C)C(C(=O)O)N1CC(C(C1)C2=CC(=CC=C2)F)CN3CCC(CC3)C4=CC(=NN4CC)CC5=CC6=C(C=C5)OCO6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL175348,CCN1C(=CC(=N1)CC2=CC(=C(C=C2)OCC)F)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(C(C)C)C(=O)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL175679,C1CCC(C(C1)CN2CCC(CC2)CC3=CC=CC=C3)NC(=O)NC4=CC=CC(=C4)C#N
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1762313,CC(CCNC(=O)C1=C(C=NC=C1Cl)Cl)N2CCC(CC2)N(CC3=CC=CC=C3)C4=CC=C(C=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1762329,CC1=C(N=CC=C1)OC(C2CCN(CC2)C(C)CCNC(=O)C3=C(C=NC=C3Cl)Cl)C4=CC=C(C=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1762331,CC1=CN=C(C=C1)OC(C2CCN(CC2)C(C)CCNC(=O)C3=C(C=NC=C3Cl)Cl)C4=CC=C(C=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1762336,CC(CCNC(=O)C1=C(C=NC=C1Cl)Cl)N2CCC(CC2)C(C3=CC=C(C=C3)C(F)(F)F)OC4=C(C=CC=N4)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1762464,CC(CCNC(=O)C1=C(C=NC=C1Cl)Cl)N2CCC(CC2)C(C3=CC=C(C=C3)C(F)(F)F)OC4=CC=CC=N4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1762468,CC(CCNC(=O)C1=C(C=NC=C1Cl)Cl)N2CCC(CC2)C(C3=CC=C(C=C3)C(F)(F)F)OC4=CC=CC(=N4)C(=O)OC
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL176850,CCN1C(=CC(=N1)CC2=CC(=CC=C2)F)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(C(C)C)C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL177033,CCN1C(=CC(=N1)CC2=CC=C(C=C2)OC3CCC3)C4CCN(CC4)CC5CN(CC5C6=CC(=CC=C6)F)C(C(=O)O)C(C)(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL177156,CCN1C(=CC(=N1)CC2=CC=C(C=C2)S(=O)(=O)C3=CC=CC=C3)C4CCN(CC4)CC5CN(CC5C6=CC(=CC=C6)F)C(C(C)C)C(=O)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL178230,CCC1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCC3CCCN(C3)CCC4=CC=C(C=C4)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1782574,CC(C)C1(CCC(C1)NC2CCOCC2OC)C(=O)N3CCN(CC3)C4=NC(=CS4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1782576,CCOC1COCCC1NC2CCC(C2)(C(C)C)C(=O)N3CCN(CC3)C4=NC=CC(=C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1782579,CC(C)C1(CCC(C1)NC2CCOCC2)C(=O)N3CCN(CC3)C4=NC=CC(=C4)C(F)(F)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL178422,C1CN(CCC1N2CCC(C(C2)CF)CC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC5=C(C=C4)N=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1784386,CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)C4NCC5(CCN(CC5)C(=O)C(C)(C)C)C6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1784388,CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CC(=O)C5(CCN(CC5)C(=O)C(C)(C)C)C6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1784402,COC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CCC5(CCN(CC5)C(=O)C6=CC=CC=C6)C7=CC=CC=C7
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1784481,CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CCC5(CCN(CC5)C(=O)C6=CC(=CC=C6)Cl)C7=CC=CC=C7
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL178916,CC1=CC=CC=C1CC(=O)N2CCC(CC2)N3CCC(CC3)CC4=C(C=C(C=C4)Cl)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL180082,CCC1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCC3CCCN(C3)CCC4=CC=C(C=C4)N(C)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL180351,CCC1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCC3CCCN(C3)CCC4=CC(=C(C=C4)F)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL180534,CN1C(=NN=N1)C2=CC(=CC=C2)NC(=O)NCC3CCN(CC3)CC4=CC=C(C=C4)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL180651,CC1=CC=CC=C1CC(=O)N2CCC(CC2)N3CCC(CC3)CC4=CC=C(C=C4)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL180746,CCC1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NC3CCCN(C3)CCCC4=CC=C(C=C4)F
,,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,,,1.0,1.0,,0.0,0.0,,CHEMBL1808996,CN(C)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C(=O)NC5=CC=CC=C5
,,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,0.0,1.0,1.0,,,0.0,,CHEMBL1809004,C1CN(CCN1)C(=O)C2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C(=O)NC6=CC=CC=C6
,,,,0.0,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL1809007,CC(=O)N1CCN(CC1)C(=O)C2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C(=O)NC6=CC=CC=C6
,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,1.0,1.0,1.0,0.0,,0.0,CHEMBL1809008,C1COCCN1C(=O)C2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C(=O)NC6=CC=CC=C6
,,,,,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL1809034,C1CCN(C1)C(=O)C2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C(=O)NCC6=CC=CO6
,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,1.0,1.0,,,,,CHEMBL1809037,CC(C)OC(=O)CN1C=C2CC3C(=CC(CN3C(=O)NC4=CC=CC=C4)C(=O)N5CCCC5)C6=C2C1=CC=C6
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL181137,COC1CN(CCC1CC2=CC(=C(C=C2)Cl)Cl)C3CCN(CC3)C(=O)C4=NC5=CC=CC=C5N=C4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL181195,C1CN2CC3=CC=CC=C3N=C2C1=CC4=CC(=C(C=C4)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL181230,CC1=CC=CC=C1CC(=O)N2CCC(CC2)N3CCC(CC3)CC4=CC=C(C=C4)OC
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL181379,CCOC1CN(CCC1CC2=CC(=C(C=C2)Cl)Cl)C3CCN(CC3)C(=O)C4=CC5=C(C=C4)N=CC=C5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL181460,CC1CN(CCC1CC2=CC(=C(C=C2)Cl)Cl)C3CCN(CC3)C(=O)C4=CC5=C(C=C4)N=CC=C5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL181678,CC1=CC=CC=C1CC(=O)N2CCC(CC2)N3CCC(CC3)CC4=CC(=C(C=C4)Cl)F
